,e_age_centered,1.gender,2b.gender,1.race,2.race,3b.race,4.race,5.race,1.hs,2.hs,3b.hs,4.hs,5.hs
e_age_centered,0.00003780,0.00002668,0.00000000,0.00035973,0.00028556,0.00000000,0.00026359,0.00028686,0.00013003,0.00005113,0.00000000,-0.00009183,-0.00012083
1.gender,0.00002668,0.03139532,0.00000000,0.00139673,0.00311185,0.00000000,0.00163159,0.00128709,-0.00048552,0.00029941,0.00000000,0.00004155,-0.00006445
2b.gender,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1.race,0.00035973,0.00139673,0.00000000,0.08007379,0.01661854,0.00000000,0.01614674,0.01587936,0.00488693,0.00444081,0.00000000,-0.00542160,-0.00508682
2.race,0.00028556,0.00311185,0.00000000,0.01661854,0.15889762,0.00000000,0.01552202,0.01528096,0.00420333,0.00386892,0.00000000,-0.00437426,-0.00253222
3b.race,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.race,0.00026359,0.00163159,0.00000000,0.01614674,0.01552202,0.00000000,0.04378020,0.01508408,0.00465203,0.00387642,0.00000000,-0.00240819,-0.00267005
5.race,0.00028686,0.00128709,0.00000000,0.01587936,0.01528096,0.00000000,0.01508408,0.21517142,0.00313214,0.00299961,0.00000000,-0.00027416,-0.00160735
1.hs,0.00013003,-0.00048552,0.00000000,0.00488693,0.00420333,0.00000000,0.00465203,0.00313214,0.22721837,0.02692379,0.00000000,0.02567798,0.02561570
2.hs,0.00005113,0.00029941,0.00000000,0.00444081,0.00386892,0.00000000,0.00387642,0.00299961,0.02692379,0.08932124,0.00000000,0.02586362,0.02586318
3b.hs,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.hs,-0.00009183,0.00004155,0.00000000,-0.00542160,-0.00437426,0.00000000,-0.00240819,-0.00027416,0.02567798,0.02586362,0.00000000,0.04729859,0.02688384
5.hs,-0.00012083,-0.00006445,0.00000000,-0.00508682,-0.00253222,0.00000000,-0.00267005,-0.00160735,0.02561570,0.02586318,0.00000000,0.02688384,0.05724283
