_d,_t,s0
0,2.5215607,.99979633
0,1.2539357,.99991173
0,2.5023956,.99979633
0,.39698836,.99994177
0,1.6591376,.99991173
0,5.4099932,.99953711
0,2.7351129,.99979633
0,2.2888432,.99979633
0,1.2019165,.99991173
0,6.4312115,.99923897
0,5.1827517,.99953711
0,3.1293635,.99979633
0,6.1848049,.99923897
0,4.6269679,.99972481
0,6.677618,.99923897
0,5.4291582,.99953711
0,2.3627653,.99979633
0,.98288846,.99991173
0,4.6707735,.99972481
0,5.2785764,.99953711
0,3.0527036,.99979633
0,1.6947297,.99991173
0,5.9685149,.99953711
0,6.4038329,.99923897
0,5.4264202,.99953711
0,1.2758385,.99991173
0,2.8254621,.99979633
0,4.8021903,.99953711
0,3.5920603,.99979633
0,6.4996576,.99923897
0,.87063652,.99991173
0,4.4736481,.99972481
0,1.2676249,.99991173
0,2.9404519,.99979633
0,1.3716632,.99991173
0,5.1800137,.99953711
0,4.6488705,.99972481
0,3.9726214,.99979633
0,2.8665297,.99979633
0,5.4647503,.99953711
0,5.5496235,.99953711
0,5.2648869,.99953711
0,4.8021903,.99953711
0,1.0239562,.99991173
0,1.9767283,.99983597
0,6.5763178,.99923897
0,.084873371,1
0,4.7173171,.99963218
0,1.4674881,.99991173
0,6.1245723,.99953711
0,3.1731691,.99979633
0,5.6235456,.99953711
0,4.4325805,.99972481
0,3.4579055,.99979633
0,6.0616016,.99953711
0,6.1765914,.99923897
0,2.1683779,.99979633
0,.032854211,1
0,2.0232718,.99983597
0,.82683092,.99991173
0,5.3990417,.99953711
0,5.1498971,.99953711
0,2.9815195,.99979633
0,5.8370976,.99953711
0,2.1546886,.99979633
0,3.6084874,.99979633
0,.18343601,.99997121
0,5.5687885,.99953711
0,4.3997264,.99972481
0,2.4859686,.99979633
0,3.4798083,.99979633
0,6.5023956,.99923897
0,3.8439424,.99979633
0,4.1834359,.99972481
0,2.6557152,.99979633
0,2.110883,.99979633
0,1.0431211,.99991173
0,3.6139631,.99979633
0,.60506505,.99991173
0,3.3456538,.99979633
0,.11772759,1
0,4.1478438,.99972481
0,5.0814509,.99953711
0,2.5133469,.99979633
0,2.1738536,.99979633
0,2.349076,.99979633
0,.29842573,.99997121
0,2.5817933,.99979633
0,3.3648186,.99979633
0,5.3963041,.99953711
