_t,s0
14.748802,.99919337
28.928131,.9968881
18.20397,.99867022
18.403833,.99864119
18.617386,.99862659
11.386722,.99954891
19.671457,.99857998
5.2019167,.9998399
5.4264202,.99983042
19.233402,.99857998
18.954142,.99861121
28.459959,.9969703
18.899384,.99861121
28.2026,.9970485
3.2662561,.9999119
22.053389,.99832308
27.800137,.99716622
29.579741,.9968881
18.225872,.99867022
27.392197,.99736887
19.080082,.99859571
18.384668,.99864119
17.861738,.99872613
28.563997,.9968881
8.8405199,.99966377
19.238878,.99857998
18.65024,.99862659
11.96167,.99949229
21.379877,.99837601
27.770021,.99716622
18.154688,.99867022
13.837098,.99929088
18.080767,.99868429
18.620123,.99862659
29.199179,.9968881
4.4052019,.9998672
18.324436,.99865568
27.644079,.99722058
19.05818,.99859571
18.417522,.99864119
3.230664,.9999119
27.583847,.99727112
19.041752,.99859571
18.228611,.99867022
13.667351,.99929929
18.595482,.99862659
19.381247,.99857998
18.340862,.99865568
28.043806,.9970485
27.345654,.99736887
18.694046,.99862659
29.787817,.9968881
18.713209,.99862659
18.310745,.99865568
29.341547,.9968881
18.20397,.99867022
18.633812,.99862659
19.137577,.99859571
29.289528,.9968881
18.866529,.99862659
28.353184,.9969703
29.943874,.9968881
29.615332,.9968881
18.710472,.99862659
8.2080765,.99969578
29.557837,.9968881
18.228611,.99867022
27.718002,.99722058
28.098562,.9970485
18.940453,.99861121
18.113621,.99868429
8.1642714,.99969578
14.997947,.99914569
12.167009,.99947202
19.211498,.99857998
27.696098,.99722058
12.884326,.99940091
29.519506,.9968881
16.109514,.99893719
18.825462,.99862659
19.132101,.99859571
24.364134,.99796861
18.713209,.99862659
19.687885,.99857998
22.7269,.99819648
19.143053,.99859571
17.497604,.9987663
22.488707,.99823278
1.7549624,.99995941
27.912388,.99716622
17.897331,.9987123
19.70705,.99857998
27.446955,.99736887
18.176592,.99867022
25.527721,.9977169
27.871321,.99716622
5.6125941,.99981749
30.045174,.9968881
18.461329,.99864119
18.628336,.99862659
19.613962,.99857998
18.392881,.99864119
18.058865,.99869841
19.373032,.99857998
21.713894,.99832308
19.482546,.99857998
19.455168,.99857998
13.204655,.9993782
6.2258725,.99980402
29.527721,.9968881
28.112251,.9970485
28.11499,.9970485
4.0821357,.99988449
28.544832,.9968881
8.3942509,.99969143
18.034224,.99869841
27.718002,.99722058
25.656399,.9977169
18.565367,.99862659
18.915812,.99861121
9.7522249,.99962419
11.444217,.99953651
26.006845,.99760419
29.705681,.9968881
28.317591,.9970485
18.436687,.99864119
29.634497,.9968881
10.617386,.9996075
22.475018,.99826908
18.899384,.99861121
27.742641,.99722058
19.397673,.99857998
10.245038,.99962419
18.351814,.99864119
18.913073,.99861121
18.20397,.99867022
19.419575,.99857998
1.6208076,.99995941
18.119097,.99868429
12.898015,.99940091
28.695414,.9968881
18.584532,.99862659
29.46475,.9968881
28.062971,.9970485
27.26078,.99736887
28.528406,.9968881
12.251883,.99946511
27.277208,.99736887
13.232033,.9993782
14.992471,.99914569
12.035592,.99949229
19.507187,.99857998
27.304586,.99736887
23.578371,.99812132
18.65024,.99862659
18.841888,.99862659
29.043121,.9968881
19.055441,.99859571
29.984941,.9968881
18.349075,.99865568
13.289528,.99935502
28.375086,.9969703
19.430527,.99857998
5.3880901,.99983042
1.6235455,.99995941
19.416838,.99857998
18.094456,.99868429
15.909651,.99897039
18.346338,.99865568
2.4859686,.99994498
18.76523,.99862659
19.132101,.99859571
29.232033,.9968881
19.170431,.99857998
2.2587268,.99994987
14.480493,.99922061
21.546886,.99835849
27.737165,.99722058
19.405886,.99857998
6.1656399,.99980402
18.193018,.99867022
27.238878,.99736887
28.64887,.9968881
18.343601,.99865568
14.94319,.99915528
27.958933,.9971078
19.227926,.99857998
4.1149898,.99988449
7.3292265,.99973267
19.233402,.99857998
28.320328,.9970485
27.561943,.99727112
29.385353,.9968881
19.285421,.99857998
6.7871323,.99977118
14.275154,.99925601
29.040382,.9968881
3.652293,.99990118
29.333334,.9968881
16.090349,.99893719
19.055441,.99859571
13.598905,.99930751
29.278576,.9968881
28.826832,.9968881
10.672142,.99960178
16.635181,.99887979
9.5961666,.99963439
10.491445,.9996075
14.403833,.99923837
19.441479,.99857998
18.302532,.99865568
18.767967,.99862659
