,1.race,2.race,3b.race,4.race,5.race,1.gender,2b.gender,1.education,2.education,3.education,4.education,5b.education,6.education,7.education,1.hs,2.hs,3b.hs,0b.diabete,1.diabete,0b.insulin,1.insulin,0b.dia_pill,1.dia_pill,0b.hypertension,1.hypertension,3.hypertension,0b.hbp_pill,1.hbp_pill,0b.smoke,1.smoke,e_age_centered,bpxsar_new_centered,bpxdar_new_centered,bmi_centered,ghb,egfr_centered,uacr_centered
1.race,0.032914944,0.013336659,0,0.015334663,0.014115399,-0.001354171,0,-0.007520348,-0.004388953,-0.001292839,-0.00248588,0,-0.003945262,0,0.00170678,0.002475625,0,0,-0.002007204,0,0.00000409289,0,-0.000626072,0,0.00112792,0,0,-0.000401022,0,0.00119929,0.000104615,-0.0000323037,0.0000253365,-0.000000618336,-0.000000249063,-0.00004807,0.0000000307928
2.race,0.013336659,0.516975111,0,0.013498379,0.013886136,-0.001334397,0,-0.000551966,-0.001089711,-0.004123648,-0.00437801,0,0.003388224,0,0.000963068,0.002319838,0,0,-0.001825323,0,0.0000390957,0,-0.002392102,0,-0.00106675,0,0,0.001576477,0,0.00171252,0.0000623948,-0.0000207318,0.000017719,-0.0000000718317,-0.000000381979,-0.000048282,0.00000000373589
3b.race,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.race,0.015334663,0.013498379,0,0.022132327,0.013676606,-0.000734711,0,-0.004972305,-0.004239887,-0.001257013,-0.002537933,0,-0.003620625,0,0.000960772,0.001443505,0,0,-0.000959604,0,-0.001416234,0,-0.000708395,0,-0.000701025,0,0,-0.000919339,0,0.000701431,0.000119761,-0.0000302706,0.0000270106,-0.000000586421,-0.00000055629,-0.0000239731,0.0000000312661
5.race,0.014115399,0.013886136,0,0.013676606,0.105614732,-0.0000658318,0,0.003659507,0.00477319,0.005942586,0.005000272,0,0.003035199,0,0.001743035,0.00146791,0,0,-0.0000136228,0,-0.001242595,0,-0.002115819,0,-0.0000250536,0,0,0.002406265,0,0.001919118,0.0000515151,-0.0000314462,0.0000311453,-0.00000173472,-0.0000001213,-0.0000129583,0.0000000325326
1.gender,-0.001354171,-0.001334397,0,-0.000734711,-0.0000658318,0.015506344,0,0.002166687,0.001705141,0.00196806,0.001745603,0,0.001885957,0,-0.000910633,-0.000361513,0,0,0.000945355,0,-0.000111297,0,-0.001276857,0,0.000220991,0,0,0.001253118,0,-0.003424982,-0.0000244357,0.0000300115,-0.0000243182,0.000000843106,-0.000000156231,-0.0000173787,-0.0000000129602
2b.gender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.education,-0.007520348,-0.000551966,0,-0.004972305,0.003659507,0.002166687,0,0.074442517,0.065549918,0.060330917,0.060349296,0,0.068077757,0,0.002967498,0.00222304,0,0,-0.000536632,0,0.000684821,0,0.002622045,0,-0.000913808,0,0,0.004197547,0,-0.002340449,0.0000155438,-0.0000239388,0.000016109,-0.000000623357,0.00000025693,0.0000836761,-0.00000000668636
2.education,-0.004388953,-0.001089711,0,-0.004239887,0.00477319,0.001705141,0,0.065549918,0.084381203,0.060261205,0.060412928,0,0.065524826,0,0.002301136,0.001309649,0,0,0.001456124,0,-0.000547223,0,-0.000256087,0,-0.000795606,0,0,0.003039574,0,-0.002447799,0.0000481399,-0.0000311228,0.0000287907,-0.000000312009,0.000000104044,0.0000487503,-0.00000000370698
3.education,-0.001292839,-0.004123648,0,-0.001257013,0.005942586,0.00196806,0,0.060330917,0.060261205,0.096134187,0.060201407,0,0.059802964,0,0.002588063,0.001590546,0,0,0.000495886,0,0.0000641385,0,0.0003202,0,0.000126018,0,0,-0.0000394592,0,-0.002146198,0.00000898475,-0.0000435493,0.0000421692,-0.000000104119,-0.000000129429,-0.0000181451,-0.00000000567995
4.education,-0.00248588,-0.00437801,0,-0.002537933,0.005000272,0.001745603,0,0.060349296,0.060412928,0.060201407,0.092752836,0,0.059749498,0,0.001481936,0.000671673,0,0,0.001083078,0,-0.001115396,0,-0.002788714,0,-0.000310222,0,0,0.00034523,0,-0.00223793,0.0000290828,-0.0000180545,0.000017852,-0.000000483411,-0.0000000530523,-0.0000114269,-0.00000000425973
5b.education,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
