_t,s0
14.748802,.88994199
29.927446,.56468201
19.203285,.82130897
19.403149,.81670099
19.304586,.81883103
11.386721,.93119699
20.670773,.793818
5.2019162,.98104
5.4264202,.97962898
20.232718,.80156898
19.953457,.806898
29.459274,.58390498
19.898701,.80760598
29.201916,.590716
3.2662561,.99022102
22.053389,.76657897
28.799452,.59775001
30.579056,.54899198
19.225187,.82079798
28.391514,.61017799
20.079397,.80402797
19.383984,.816809
17.861738,.842839
29.563313,.58086503
8.8405199,.95562798
20.238194,.80156898
19.649555,.81287301
11.96167,.92466903
21.379877,.77980298
28.769337,.59825099
19.154003,.82201999
13.837098,.902228
19.080082,.82352197
19.331964,.81819803
30.198494,.55518299
4.4052019,.98510998
19.323751,.81840998
28.643394,.60161197
20.057495,.80439001
19.416838,.81659299
3.230664,.99038702
28.583162,.60438102
20.041067,.80487102
19.227926,.82059401
13.667351,.90458202
19.594797,.81365198
20.380562,.79905498
19.340178,.81819803
29.043121,.59358501
28.344969,.61271203
19.693361,.81231201
30.787132,.54328698
19.712526,.811975
19.310062,.81883103
30.340862,.553711
19.203285,.82130897
19.633127,.81309599
20.136892,.80329901
30.288843,.553711
19.865845,.80830699
29.352497,.58682102
30.94319,.53494197
30.614649,.546179
19.709787,.811975
8.2080774,.96060997
30.557154,.54899198
19.227926,.82059401
28.717318,.59923899
29.097878,.59190202
19.939768,.80713499
19.112936,.82302397
8.1642714,.96082801
14.997947,.88571697
12.167009,.92207098
20.210815,.80169302
28.695414,.6002
12.884326,.914518
30.518824,.55149299
16.109514,.86930799
19.824778,.80958098
20.131416,.80329901
24.364134,.71898299
19.712526,.811975
20.687201,.79313898
22.726898,.75625598
20.142368,.80317599
17.497604,.84876001
30.773443,.54328698
1.754962,.995529
28.911703,.59517998
24.821356,.70898002
20.706366,.79245698
28.44627,.60754502
19.175907,.82181799
25.527721,.69119698
28.870638,.59570199
5.6125941,.97864199
31.044491,.525998
19.460644,.81594503
19.627651,.81309599
20.613279,.79489303
19.392197,.81670099
19.05818,.82371998
20.372349,.79918098
21.713896,.77229702
20.481861,.79713303
20.454483,.797521
13.204654,.90999401
6.225873,.97532201
30.527037,.55149299
29.111567,.59190202
28.11499,.62145799
4.0821362,.98646802
29.544147,.58086503
8.3942509,.959059
19.033539,.82411498
28.717318,.59923899
25.656401,.68602598
19.564682,.81398398
19.915127,.80760598
9.7522249,.94783598
11.444216,.93076098
26.006845,.67744303
30.704996,.54328698
28.317591,.61354101
19.436003,.81605297
30.633812,.54328698
10.617385,.93934202
25.64271,.68658501
19.898701,.80760598
28.741959,.59875
20.396988,.798801
10.245038,.94287097
19.35113,.81809199
19.91239,.80760598
19.203285,.82130897
20.418892,.79803503
1.620808,.99592102
19.118412,.82272297
12.898015,.91433501
29.694731,.573295
19.583847,.81387299
30.464066,.553711
29.062286,.59358501
28.260096,.61680001
29.527721,.58086503
12.251882,.921022
28.139629,.620318
13.232033,.90945297
14.992471,.88591897
12.035592,.92348999
20.506502,.79661399
28.303902,.61436701
23.578371,.73596001
19.649555,.81287301
19.841206,.80912
30.006845,.56032503
20.054756,.80451101
30.984257,.525998
19.348392,.81809199
13.289528,.908638
29.374401,.58611703
20.429844,.79790598
5.3880901,.979927
1.623546,.99589401
20.416153,.79816198
19.093771,.82352197
15.909651,.87233901
19.345654,.81809199
2.4859691,.99304402
19.764545,.81072599
20.131416,.80329901
30.231348,.553711
20.169746,.80219001
2.2587271,.99384099
14.480493,.89441103
21.546886,.77519703
28.736483,.59875
20.405203,.79867297
6.1656399,.97564602
18.891171,.82617199
28.238194,.61720097
29.648186,.57587999
19.342916,.81819803
28.19165,.61760098
28.958248,.59412599
20.227242,.80156898
4.1149902,.98635501
7.329227,.96727699
20.232718,.80156898
29.319645,.58750802
28.561258,.60529798
30.384668,.553711
20.284737,.80031598
6.7871318,.97131097
14.275154,.896828
30.0397,.56032503
3.652293,.98857898
30.332649,.553711
16.090349,.86954802
20.054756,.80451101
13.598905,.905366
30.277891,.553711
29.826145,.567756
10.672142,.93874902
16.635181,.86229903
9.5961666,.94906998
10.491444,.94056398
14.403833,.89546901
20.440794,.79777801
19.301847,.81893599
19.767282,.81072599
6.5790548,.97260398
7.9041748,.962933
30.097195,.56032503
28.424368,.60930198
20.481861,.79713303
29.648186,.57587999
18.017796,.84017098
20.668036,.793818
29.297741,.58750802
28.569473,.60529798
19.556467,.81409401
17.152636,.85471302
19.633127,.81309599
14.644764,.89182502
28.720055,.59923899
20.106775,.80354297
19.055441,.82381898
29.919233,.56468201
10.376454,.94181699
15.874059,.87292498
19.290897,.81914502
11.318275,.93214399
4.2491441,.98587501
8.9089661,.95517302
29.081451,.59302902
19.509926,.81485999
30.746063,.54328698
19.857632,.80865598
18.959618,.82480401
20.626968,.79475999
30.151951,.55777699
6.672142,.97199202
2.020534,.99457502
30.847364,.54328698
11.720739,.92741603
10.453114,.940943
19.92334,.80737001
29.366188,.58682102
28.396988,.61017799
19.282682,.81924999
19.616701,.81320798
28.947296,.59412599
13.10883,.911443
28.547569,.60575199
8.3066387,.95974803
30.652977,.54328698
19.329227,.818304
20.169746,.80219001
1.921971,.99493802
30.937714,.53494197
29.555099,.58086503
30.557154,.54899198
29.196442,.590716
20.517454,.79661399
28.717318,.59923899
29.390827,.58539402
20.506502,.79661399
19.947981,.80701703
24.024641,.72622299
28.654346,.60161197
22.020535,.767021
30.387405,.553711
17.374401,.851125
19.345654,.81809199
28.676249,.60067302
2.997947,.99121898
6.195756,.97546297
19.586584,.81376302
30.866529,.54328698
19.709787,.811975
26.877481,.65424597
28.605064,.603459
31.115673,.525998
30.633812,.54328698
19.583847,.81387299
6.3326492,.97455502
28.837782,.59673297
19.326488,.818304
29.166325,.59132397
20.678988,.79341102
28.438057,.60798699
20.136892,.80329901
30.250513,.553711
20.709103,.79245698
20.112251,.80354297
19.26078,.81966603
19.70705,.811975
20.736483,.79204601
20.476385,.79726303
20.394251,.798801
30.636551,.54328698
20.035591,.80499202
19.5154,.81485999
26.789869,.65654498
19.039015,.82391697
29.273102,.58817297
19.772758,.81061101
27.271732,.64129001
6.5489392,.97284102
29.368925,.58611703
28.235455,.61760098
20.670773,.793818
30.135525,.55906498
28.684464,.60067302
29.54141,.58086503
19.342916,.81819803
15.718001,.87489301
8.0876112,.96149498
20.454483,.797521
28.25462,.61680001
29.251198,.58946699
19.597536,.81343001
19.529091,.81464201
20.073921,.80414897
19.490761,.81507701
19.241615,.82018298
20.24367,.801319
30.327173,.553711
20.668036,.793818
28.843258,.59673297
20.128679,.80329901
30.57358,.54899198
20.396988,.798801
1.483915,.996382
30.225874,.55518299
29.253937,.58882701
20.421629,.79803503
29.768652,.56872201
19.775496,.81061101
28.386038,.61017799
20.073921,.80414897
30.562628,.54899198
19.652292,.81276101
20.413416,.79816198
5.4182072,.979707
25.754963,.68414003
20.227242,.80156898
15.060917,.88505799
20.517454,.79661399
23.928816,.72753
20.443533,.79777801
24.950033,.70577502
7.2498288,.96792698
28.262835,.61639899
19.843943,.80912
23.017113,.75029099
19.441479,.81605297
19.342916,.81819803
19.898701,.80760598
20.57221,.795825
17.363449,.85134399
30.390144,.553711
19.786448,.81026798
26.787132,.65679401
31.082821,.525998
13.73306,.90362197
19.186857,.82171601
19.055441,.82381898
19.956194,.80654299
29.117043,.59132397
28.783026,.59775001
4.1314168,.98626399
19.5154,.81485999
19.509926,.81485999
20.150581,.802683
9.0677624,.95376599
19.367556,.81734598
28.235455,.61760098
19.920603,.80748802
2.7268989,.99219197
30.245037,.553711
29.218344,.590096
28.366873,.61145103
19.345654,.81809199
18.0397,.83960003
28.15332,.61954999
30.11636,.56032503
11.23614,.93288201
19.247091,.81997699
8.0711842,.96163797
29.267626,.58882701
8.6543465,.95695102
30.327173,.553711
9.4236822,.95075297
19.403149,.81670099
31.055441,.525998
11.797399,.92664498
28.443533,.60754502
30.29158,.553711
28.813143,.59673297
20.503765,.79674399
20.095825,.80366498
25.527721,.69119698
20.659822,.79408801
20.186174,.80194199
28.908966,.59517998
29.155373,.59132397
19.132101,.82242298
19.323751,.81840998
20.539356,.79622197
9.7522249,.94783598
20.271048,.80094397
27.720739,.63200802
19.115673,.82292402
29.585217,.58006001
1.180014,.99737298
14.507871,.89422601
29.379877,.58611703
29.108829,.59190202
19.608486,.81320798
20.569473,.795825
4.876112,.98260897
17.689255,.84573799
20.703629,.79245698
6.3353872,.97454
20.071184,.80414897
9.9000683,.94677901
19.627651,.81309599
30.214922,.55518299
28.21629,.61760098
19.310062,.81883103
28.646133,.60161197
19.556467,.81409401
30.384668,.553711
15.277207,.88142598
19.340178,.81819803
30.15469,.55518299
19.534565,.814533
19.211498,.821105
28.843258,.59673297
21.078712,.78562701
3.227926,.99039799
11.381246,.93131202
20.555784,.79622197
19.819302,.80969602
20.514715,.79661399
4.465435,.984828
20.57221,.795825
19.586584,.81376302
30.171116,.55518299
17.968515,.84090501
29.327858,.58750802
30.521561,.55149299
30.15469,.55518299
2.206708,.99404001
21.768652,.77069002
29.648186,.57587999
12.112252,.92265397
19.35113,.81809199
20.607803,.79516
3.9452429,.98713303
20.676249,.79354602
19.126625,.82242298
19.575632,.81387299
1.930185,.994892
2.902122,.99158299
30.455853,.553711
12.262834,.92088997
18.940453,.82519603
28.271048,.615996
20.394251,.798801
29.919233,.56468201
30.620123,.54328698
19.055441,.82381898
29.152636,.59132397
19.26078,.81966603
14.176591,.89798498
12.490075,.91847402
20.558521,.79609001
19.115673,.82292402
12.183436,.92177701
29.839836,.56677502
28.435318,.60798699
4.8459959,.982768
19.110197,.82302397
29.546886,.58086503
19.572895,.81387299
14.795346,.88915902
19.854895,.80877203
.867899,.99834198
4.9883642,.982041
19.148527,.82201999
10.518823,.94031101
19.099247,.82322299
30.097195,.56032503
19.91239,.80760598
10.116359,.94443297
31.041752,.525998
19.728952,.811409
28.506502,.60665202
30.767967,.54328698
20.093086,.80366498
20.498289,.79687399
10.006845,.94554299
19.077345,.82352197
29.273102,.58817297
20.709103,.79245698
19.055441,.82381898
19.526352,.81464201
19.646816,.812985
4.9774132,.98212802
3.693361,.98839402
28.81588,.59673297
19.660507,.81276101
18.477755,.833278
10.269678,.94270098
29.149897,.59132397
19.288158,.81914502
30.907598,.54328698
19.348392,.81809199
19.173168,.82181799
27.939768,.62548798
19.173168,.82181799
30.620123,.54328698
19.077345,.82352197
29.771389,.56872201
8.9719372,.954413
19.901438,.80760598
26.929501,.651896
5.333333,.98022401
28.717318,.59923899
9.4620123,.95042998
21.210131,.78293997
19.05818,.82371998
23.192333,.74595702
20.131416,.80329901
3.6221769,.98876297
20.219028,.80156898
30.398357,.553711
19.613962,.81320798
19.956194,.80654299
30.11636,.56032503
28.599588,.60391998
3.427789,.989663
2.7186861,.99224102
20.413416,.79816198
13.01848,.91241598
20.651608,.794222
10.505133,.940413
20.183435,.80194199
10.409309,.941369
19.178644,.82181799
17.678303,.84596801
20.117727,.80354297
9.4921293,.95019102
29.957563,.562536
20.249144,.801319
19.288158,.81914502
31.041752,.525998
20.591375,.79569298
23.685146,.733859
19.518139,.81485999
20.61054,.79502702
23.112936,.74735802
20.438057,.79777801
28.372349,.61060399
20.501026,.79687399
20.246407,.801319
30.524298,.55149299
19.362082,.81777298
20.232718,.80156898
10.811773,.93686402
10.245038,.94287097
4.5530462,.984308
30.691307,.54328698
19.422314,.81648499
28.85421,.59622002
29.700205,.57241303
29.946611,.562536
19.362082,.81777298
31.060917,.525998
8.4955511,.95824897
19.307323,.81883103
19.430527,.81616098
13.051335,.91204298
19.118412,.82272297
5.7056808,.97808099
