,1.race,2.race,3b.race,4.race,5.race,1.gender,2b.gender,1.education,2.education,3.education,4.education,5b.education,6.education,7.education,1.hs,2.hs,3b.hs,0b.diabete,1.diabete,0b.insulin,1.insulin,0b.dia_pill,1.dia_pill,0b.hypertension,1.hypertension,3.hypertension,0b.hbp_pill,1.hbp_pill,0b.smoke,1.smoke,e_age_centered,bpxsar_new_centered,bpxdar_new_centered,bmi_centered,ghb,egfr_centered,uacr_centered
1.race,0.001348585,0.000271432,0,0.00032469,0.000281701,-0.0000549703,0,-0.000266062,-0.00011967,-0.0000234919,-0.0000445559,0,-0.0000939254,-0.000168458,0.0000815501,0.0000861623,0,0,-0.0000738267,0,0.0000220306,0,-0.0000184963,0,0.0000426926,0.000108629,0,-0.0000221253,0,0.0000367505,0.0000039754,-0.00000112021,0.000000926746,-0.0000000388155,-0.0000000173759,-0.00000368143,0.000000466073
2.race,0.000271432,0.008028148,0,0.000263788,0.000229667,-0.0000181098,0,-0.0000739683,-0.0000661937,-0.0000192242,-0.0000906204,0,0.0000107676,-0.000250637,0.0000225562,0.000060459,0,0,-0.0000666804,0,0.0000772876,0,-0.0000460171,0,-0.0000293852,-0.0000900166,0,0.000016943,0,0.0000670963,0.00000316212,-0.00000120644,0.00000123008,-0.0000000115028,-0.0000000215314,-0.00000411516,-0.000000311049
3b.race,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.race,0.00032469,0.000263788,0,0.000941407,0.000255332,-0.0000226934,0,-0.000166606,-0.000128443,-0.0000283851,-0.0000429258,0,-0.0001198,-0.000570425,0.0000436537,0.0000556514,0,0,-0.0000251484,0,-0.0000827669,0,-0.0000495411,0,-0.0000263538,0.0000890673,0,-0.0000438223,0,0.0000189818,0.00000485664,-0.000000756737,0.000000579815,-0.000000031707,-0.00000003882,-0.00000253532,0.000000577791
5.race,0.000281701,0.000229667,0,0.000255332,0.004692512,-0.0000254276,0,0.0000164047,0.0000879648,0.000108819,0.000106053,0,-0.000211569,0.000107532,0.0000897296,0.0000546298,0,0,-0.00000835273,0,-0.0000764319,0,-0.0000973139,0,-0.0000612173,0.000179954,0,0.000118555,0,0.0000451449,0.00000185229,-0.000000965467,0.000000983112,-0.000000126866,-0.00000000418437,-0.00000109242,0.00000000127472
1.gender,-0.0000549703,-0.0000181098,0,-0.0000226934,-0.0000254276,0.000582015,0,0.0000648095,0.0000774571,0.0000823585,0.0000840487,0,0.0000654599,0.000372916,-0.0000104951,0.00000145146,0,0,-0.000000493723,0,-0.0000358649,0,-0.0000294771,0,-0.00000144381,0.0000351644,0,0.0000270298,0,-0.00016651,-0.00000140667,0.00000165225,-0.00000152084,-0.0000000062973,-0.0000000040698,-0.000000953614,-0.000000629826
2b.gender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.education,-0.000266062,-0.0000739683,0,-0.000166606,0.0000164047,0.0000648095,0,0.001972451,0.001601889,0.001483853,0.001478142,0,0.001704932,0.001654179,0.000153921,0.0000894744,0,0,-0.0000117888,0,0.00000613338,0,0.00003768,0,-0.0000611872,-0.0000920052,0,0.000163215,0,-0.0000520093,-0.00000040039,-0.00000113166,0.000000358361,-0.0000000137708,0.0000000104771,0.00000455779,-0.000000187921
2.education,-0.00011967,-0.0000661937,0,-0.000128443,0.0000879648,0.0000774571,0,0.001601889,0.002382366,0.001488113,0.001483066,0,0.001595229,0.001631082,0.000153345,0.0000687678,0,0,-0.00000647959,0,-0.0000378805,0,-0.00000876993,0,-0.0000413063,0.0000362925,0,0.0000999494,0,-0.000063653,0.0000007675,-0.00000128517,0.000000829373,0.00000000468883,0.000000000385914,0.00000180913,-0.0000000985104
3.education,-0.0000234919,-0.0000192242,0,-0.0000283851,0.000108819,0.0000823585,0,0.001483853,0.001488113,0.002454291,0.001479139,0,0.001460769,0.001529977,0.000144062,0.000057693,0,0,0.0000228289,0,-0.0000303044,0,-0.0000302911,0,-0.0000064933,-0.0000441701,0,0.00000102186,0,-0.0000552721,-0.000000418406,-0.00000115991,0.000000996916,-0.00000000229615,-0.00000000331609,-0.000000388303,-0.000000228962
4.education,-0.0000445559,-0.0000906204,0,-0.0000429258,0.000106053,0.0000840487,0,0.001478142,0.001483066,0.001479139,0.002470947,0,0.001458974,0.001547296,0.0000834556,0.000038199,0,0,0.0000486734,0,-0.0000441453,0,-0.0000829971,0,-0.0000110125,0.0000303166,0,0.00000759857,0,-0.0000566934,0.000000397961,-0.000000949682,0.000000899919,-0.00000000310147,-0.00000000112861,-0.000000187339,-0.000000163593
5b.education,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.education,-0.0000939254,0.0000107676,0,-0.0001198,-0.000211569,0.0000654599,0,0.001704932,0.001595229,0.001460769,0.001458974,0,0.011954936,0.001665976,0.0000921359,-0.00000775294,0,0,0.0000607317,0,0.0000128998,0,-0.0000257237,0,-0.000107202,0.0000500165,0,0.000236667,0,-0.0000658478,0.00000253345,-0.00000216196,0.00000148676,0.0000000140173,0.0000000156419,0.00000487935,-0.0000000246818
7.education,-0.000168458,-0.000250637,0,-0.000570425,0.000107532,0.000372916,0,0.001654179,0.001631082,0.001529977,0.001547296,0,0.001665976,0.169729609,0.000121219,-0.000288549,0,0,-0.000226423,0,0.000470916,0,-0.000827165,0,0.000202804,0.000113467,0,0.00024072,0,-0.000243315,-0.00000667709,0.000000402915,-0.00000060716,-0.000000000587044,0.0000000302508,0.00000330215,0.00000025908
1.hs,0.0000815501,0.0000225562,0,0.0000436537,0.0000897296,-0.0000104951,0,0.000153921,0.000153345,0.000144062,0.0000834556,0,0.0000921359,0.000121219,0.001145397,0.000267004,0,0,0.0000759539,0,0.0000073648,0,0.0000268084,0,0.0000560467,0.000209489,0,0.0000624253,0,0.0000148619,-0.0000000121101,-0.000000107811,0.00000000943766,0.0000000216971,-0.00000000860908,0.000000142426,0.000000239463
2.hs,0.0000861623,0.000060459,0,0.0000556514,0.0000546298,0.00000145146,0,0.0000894744,0.0000687678,0.000057693,0.000038199,0,-0.00000775294,-0.000288549,0.000267004,0.000671154,0,0,0.0000176424,0,0.0000354549,0,0.0000449373,0,-0.00000342757,0.00018884,0,0.0000439353,0,0.00000590867,-0.000000389382,0.000000169705,-0.0000000254041,0.0000000211144,-0.0000000000276735,0.0000000176223,-0.000000720933
3b.hs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b.diabete,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.diabete,-0.0000738267,-0.0000666804,0,-0.0000251484,-0.00000835273,-0.000000493723,0,-0.0000117888,-0.00000647959,0.0000228289,0.0000486734,0,0.0000607317,-0.000226423,0.0000759539,0.0000176424,0,0,0.003750482,0,-0.002422287,0,-0.003192289,0,0.0000047271,-0.0000296837,0,-0.000059868,0,-0.00000308972,-0.000000778428,0.0000000883136,0.000000102176,-0.0000000195961,-0.0000000094952,0.000000208944,-0.00000000047801
0b.insulin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.insulin,0.0000220306,0.0000772876,0,-0.0000827669,-0.0000764319,-0.0000358649,0,0.00000613338,-0.0000378805,-0.0000303044,-0.0000441453,0,0.0000128998,0.000470916,0.0000073648,0.0000354549,0,0,-0.002422287,0,0.005567159,0,0.001651714,0,0.0000616532,0.00012588,0,-0.0000560549,0,-0.0000104179,0.0000021477,-0.00000141564,0.00000173932,0.0000000200369,0.00000000246773,0.00000183879,-0.00000000108046
0b.dia_pill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.dia_pill,-0.0000184963,-0.0000460171,0,-0.0000495411,-0.0000973139,-0.0000294771,0,0.00003768,-0.00000876993,-0.0000302911,-0.0000829971,0,-0.0000257237,-0.000827165,0.0000268084,0.0000449373,0,0,-0.003192289,0,0.001651714,0,0.004473723,0,-0.00000218983,0.000111198,0,-0.0000665241,0,0.0000107263,-0.000000386103,-0.00000068335,0.00000097218,0.0000000315901,0.0000000123176,-0.000000759172,-0.000000000141691
0b.hypertension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hypertension,0.0000426926,-0.0000293852,0,-0.0000263538,-0.0000612173,-0.00000144381,0,-0.0000611872,-0.0000413063,-0.0000064933,-0.0000110125,0,-0.000107202,0.000202804,0.0000560467,-0.00000342757,0,0,0.0000047271,0,0.0000616532,0,-0.00000218983,0,0.001858756,0.000241793,0,-0.001617345,0,0.00000460158,0.00000192133,-0.00000266485,0.00000167673,-0.0000000423658,0.00000000173873,0.000000507854,0.000000000563559
3.hypertension,0.000108629,-0.0000900166,0,0.0000890673,0.000179954,0.0000351644,0,-0.0000920052,0.0000362925,-0.0000441701,0.0000303166,0,0.0000500165,0.000113467,0.000209489,0.00018884,0,0,-0.0000296837,0,0.00012588,0,0.000111198,0,0.000241793,0.067086917,0,0.0000490599,0,-0.0000342216,-0.000000120097,-0.00000121577,0.00000132009,0.0000000265045,0.0000000245815,0.00000146467,0.000000000275986
0b.hbp_pill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hbp_pill,-0.0000221253,0.000016943,0,-0.0000438223,0.000118555,0.0000270298,0,0.000163215,0.0000999494,0.00000102186,0.00000759857,0,0.000236667,0.00024072,0.0000624253,0.0000439353,0,0,-0.000059868,0,-0.0000560549,0,-0.0000665241,0,-0.001617345,0.0000490599,0,0.002067667,0,0.00000279789,-0.00000424989,0.000000290236,0.000000083699,0.0000000552315,0.0000000116399,0.000000678074,-0.00000000057121
0b.smoke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.smoke,0.0000367505,0.0000670963,0,0.0000189818,0.0000451449,-0.00016651,0,-0.0000520093,-0.000063653,-0.0000552721,-0.0000566934,0,-0.0000658478,-0.000243315,0.0000148619,0.00000590867,0,0,-0.00000308972,0,-0.0000104179,0,0.0000107263,0,0.00000460158,-0.0000342216,0,0.00000279789,0,0.000580488,0.00000105792,0.00000057049,-0.000000410084,-0.0000000117175,0.00000000146973,-0.0000000138915,-0.000000000247307
e_age_centered,0.0000039754,0.00000316212,0,0.00000485664,0.00000185229,-0.00000140667,0,-0.00000040039,0.0000007675,-0.000000418406,0.000000397961,0,0.00000253345,-0.00000667709,-0.0000000121101,-0.000000389382,0,0,-0.000000778428,0,0.0000021477,0,-0.000000386103,0,0.00000192133,-0.000000120097,0,-0.00000424989,0,0.00000105792,0.00000105131,-0.000000271752,0.000000257753,-0.000000000919063,0.00000000140224,0.00000017103,0.0000000000573595
bpxsar_new_centered,-0.00000112021,-0.00000120644,0,-0.000000756737,-0.000000965467,0.00000165225,0,-0.00000113166,-0.00000128517,-0.00000115991,-0.000000949682,0,-0.00000216196,0.000000402915,-0.000000107811,0.000000169705,0,0,0.0000000883136,0,-0.00000141564,0,-0.00000068335,0,-0.00000266485,-0.00000121577,0,0.000000290236,0,0.00000057049,-0.000000271752,0.000000376342,-0.000000318822,0.000000000667073,-0.000000000167547,-0.0000000171563,-0.0000000000126772
bpxdar_new_centered,0.000000926746,0.00000123008,0,0.000000579815,0.000000983112,-0.00000152084,0,0.000000358361,0.000000829373,0.000000996916,0.000000899919,0,0.00000148676,-0.00000060716,0.00000000943766,-0.0000000254041,0,0,0.000000102176,0,0.00000173932,0,0.00000097218,0,0.00000167673,0.00000132009,0,0.000000083699,0,-0.000000410084,0.000000257753,-0.000000318822,0.000000385617,-0.000000000521899,0.000000000165503,0.0000000192813,0.00000000000594173
bmi_centered,-0.0000000388155,-0.0000000115028,0,-0.000000031707,-0.000000126866,-0.0000000062973,0,-0.0000000137708,0.00000000468883,-0.00000000229615,-0.00000000310147,0,0.0000000140173,-0.000000000587044,0.0000000216971,0.0000000211144,0,0,-0.0000000195961,0,0.0000000200369,0,0.0000000315901,0,-0.0000000423658,0.0000000265045,0,0.0000000552315,0,-0.0000000117175,-0.000000000919063,0.000000000667073,-0.000000000521899,0.00000000131238,0.00000000000676119,0.000000000606167,-0.000000000000400751
ghb,-0.0000000173759,-0.0000000215314,0,-0.00000003882,-0.00000000418437,-0.0000000040698,0,0.0000000104771,0.000000000385914,-0.00000000331609,-0.00000000112861,0,0.0000000156419,0.0000000302508,-0.00000000860908,-0.0000000000276735,0,0,-0.0000000094952,0,0.00000000246773,0,0.0000000123176,0,0.00000000173873,0.0000000245815,0,0.0000000116399,0,0.00000000146973,0.00000000140224,-0.000000000167547,0.000000000165503,0.00000000000676119,0.000000000124268,0.00000000228392,0.0000000000000863594
