_t,s0
.1,.9849062
3,.90275848
13.409993,.59204119
4.3559208,.8722862
3.1923339,.90275848
10.195756,.70113623
15,.54362929
5.4182067,.85174775
2.9130733,.93085921
2.0451746,.93085921
8,.75860548
1,.96409643
8.8350449,.75860548
7.4442163,.79054409
2.1054072,.93085921
7,.79054409
13.032169,.59204119
13,.59204119
2,.93085921
4,.8722862
10.622861,.70113623
5.5961671,.85174775
2,.93085921
3,.90275848
3,.90275848
4,.8722862
8.3915129,.75860548
12.131417,.64672565
6.6365504,.8202787
1,.96409643
2,.93085921
4,.8722862
4,.8722862
2.2559891,.93085921
6.4996576,.8202787
11,.68032128
9.4072552,.73590869
5.4757018,.85174775
4.4955511,.8722862
2,.93085921
12.944558,.64672565
5.7713895,.85174775
9.8398361,.73208886
9,.73590869
7.983573,.78781325
7.1403151,.79054409
1,.96409643
6.3052702,.8202787
12.744696,.64672565
2.2888432,.93085921
3.7015743,.90275848
4.6269679,.8722862
4,.8722862
2,.93085921
1,.96409643
5.7878165,.85174775
2,.93085921
12.517454,.64672565
10.954141,.70113623
5.6618752,.85174775
7.6084871,.78919357
4,.8722862
3,.90275848
11.036277,.68032128
9.6290216,.73208886
8,.75860548
3,.90275848
2.5735798,.93085921
2,.93085921
4.3668718,.8722862
4.5667353,.8722862
10.926763,.70113623
8.9691992,.75688058
4.443532,.8722862
6,.8202787
6.6940451,.8202787
13.924709,.5828687
8.5201912,.75860548
12.914442,.64672565
8,.75860548
12,.64672565
6,.8202787
13.957563,.5828687
5.7549624,.85174775
6,.8202787
11.854894,.67672616
8.3969879,.75860548
9.4318962,.73402387
15.737166,.54362929
8.9609852,.75688058
6.1519508,.8202787
6,.8202787
9.8507872,.73208886
4.7446952,.8722862
7,.79054409
10,.70113623
6.1820669,.8202787
2.1136208,.93085921
7.3100615,.79054409
16.186174,.54362929
.1,.9849062
3,.90275848
4,.8722862
4,.8722862
6,.8202787
8.900753,.75860548
5.4209447,.85174775
5.5852156,.85174775
6.422998,.8202787
2,.93085921
.1,.9849062
5.8699522,.85174775
6.1902804,.8202787
5.1088295,.85174775
18.042437,.54362929
13.52772,.59204119
5.5030799,.85174775
11.444217,.68032128
2,.93085921
10,.70113623
11.028063,.68032128
3.8220396,.90275848
3.5290897,.90275848
10.989733,.70113623
10.45859,.70113623
6.8391514,.8202787
12.747434,.64672565
6,.8202787
4,.8722862
18.138262,.54362929
4.2737851,.8722862
8,.75860548
9.3990421,.73590869
6.5571527,.8202787
3.0691307,.90275848
2,.93085921
6,.8202787
4.0520191,.8722862
19.887749,.54362929
9,.73590869
6,.8202787
13.568789,.59204119
8.7310066,.75860548
4,.8722862
10.425735,.70113623
2.5790555,.93085921
11,.68032128
2.7049966,.93085921
12,.64672565
11.912389,.67672616
5.2046542,.85174775
9,.73590869
8.1697464,.75860548
7.7207394,.78781325
3,.90275848
9,.73590869
1,.96409643
4.9253936,.8713733
4.2765231,.8722862
7.0061603,.79054409
2,.93085921
2.9322381,.93085921
4.021903,.8722862
13.081451,.59204119
2,.93085921
12.577686,.64672565
6.8418889,.8202787
8.5995893,.75860548
12.785763,.64672565
5.4921288,.85174775
13.32512,.59204119
4.4079399,.8722862
2.0971937,.93085921
4.8898015,.8713733
5,.85174775
8,.75860548
5.3661876,.85174775
4,.8722862
9.2265568,.73590869
2.7049966,.93085921
11.170431,.68032128
5.5195074,.85174775
2.0041068,.93085921
15.917865,.54362929
6,.8202787
14.02601,.55989736
4.7693362,.8722862
1,.96409643
8.3805609,.75860548
8,.75860548
2,.93085921
2.8555784,.93085921
9,.73590869
2.0889802,.93085921
2.1711156,.93085921
1,.96409643
4.2710471,.8722862
10.067078,.70113623
7.3100615,.79054409
2.1355236,.93085921
2.6721423,.93085921
7.5865846,.78919357
3,.90275848
5.2402463,.85174775
2.3545518,.93085921
12.966461,.64672565
6.0725532,.8202787
1.9986311,.96409643
6.1738534,.8202787
7.6522927,.78781325
.1,.9849062
8.0602331,.75860548
17,.54362929
7.5044489,.79054409
10.020534,.70113623
4.8158793,.8713733
5,.85174775
6.8035593,.8202787
16.637918,.54362929
15.715263,.54362929
8.2628336,.75860548
5,.85174775
4,.8722862
11.268993,.68032128
10,.70113623
7,.79054409
3.1895962,.90275848
6,.8202787
.1,.9849062
5.6892538,.85174775
.1,.9849062
13.672827,.59204119
4.8651609,.8713733
3.2251883,.90275848
7,.79054409
7.4551678,.79054409
2,.93085921
1,.96409643
9.1033535,.73590869
11.441479,.68032128
