_d,_t,s0
0,2.5215607,.99928164
0,1.2539357,.99968576
0,2.5023956,.99928164
0,.39698836,.99982822
0,1.6591376,.99951905
0,5.4099932,.99816406
0,2.7351129,.99923605
0,2.2888432,.99938756
0,1.2019165,.99968576
0,6.4312115,.99779314
0,5.1827517,.99829137
0,3.1293635,.99904066
0,6.1848049,.99796349
0,4.6269679,.99848735
0,6.677618,.99779314
0,5.4291582,.99816406
0,2.3627653,.99936682
0,.98288846,.99970102
0,4.6707735,.99844176
0,5.2785764,.99822921
0,3.0527036,.99904066
0,1.6947297,.99950147
0,5.9685149,.99796349
0,6.4038329,.99779314
0,5.4264202,.99816406
0,1.2758385,.99968576
0,2.8254621,.99918896
0,4.8021903,.99839497
0,3.5920603,.99893063
0,6.4996576,.99779314
0,.87063652,.99970102
0,4.4736481,.99853146
0,1.2676249,.99968576
0,2.9404519,.99914086
0,1.3716632,.99962074
0,5.1800137,.99829137
0,4.6488705,.99844176
0,3.9726214,.99880415
0,2.8665297,.99914086
0,5.4647503,.99816406
0,5.5496235,.99808687
0,5.2648869,.99822921
0,4.8021903,.99839497
0,1.0239562,.99970102
0,1.9767283,.99944675
0,6.5763178,.99779314
0,.084873371,.99992239
0,4.7173171,.99839497
0,1.4674881,.99957055
0,6.1245723,.99796349
0,3.1731691,.99901438
0,5.6235456,.99808687
0,4.4325805,.99857277
0,3.4579055,.99896055
0,6.0616016,.99796349
0,6.1765914,.99796349
0,2.1683779,.99940741
0,.032854211,.99993539
0,2.0232718,.99944675
0,.82683092,.99970102
0,5.3990417,.99816406
0,5.1498971,.99829137
0,2.9815195,.99911606
0,5.8370976,.99808687
0,2.1546886,.99942714
0,3.6084874,.99893063
0,.18343601,.99989587
0,5.5687885,.99808687
0,4.3997264,.99861389
0,2.4859686,.99928164
0,3.4798083,.99896055
0,6.5023956,.99779314
0,3.8439424,.99880415
0,4.1834359,.99880415
0,2.6557152,.99925905
0,2.110883,.99944675
0,1.0431211,.99968576
0,3.6139631,.99893063
0,.60506505,.99973035
0,3.3456538,.99896055
0,.11772759,.99992239
0,4.1478438,.99880415
0,5.0814509,.99829137
0,2.5133469,.99928164
0,2.1738536,.99940741
0,2.349076,.99938756
0,.29842573,.99986905
0,2.5817933,.99928164
0,3.3648186,.99896055
0,5.3963041,.99816406
0,.83230662,.99970102
0,.049281314,.99992239
0,4.0574946,.99880415
0,4.8049283,.99839497
0,1.3497604,.99962074
0,2.6529775,.99925905
0,.47091034,.99981439
0,.068446271,.99992239
0,1.8261465,.99948341
0,6.5434632,.99779314
0,1.3689255,.99962074
0,3.8795345,.99880415
0,4.0328541,.99880415
0,4.221766,.99876666
0,2.1984942,.99938756
0,1.0814511,.99968576
0,2.4640658,.99930322
0,.33127993,.99985546
0,3.8439424,.99880415
0,2.2477756,.99938756
0,3.1074607,.99904066
0,6.20397,.99779314
0,5.1827517,.99829137
0,2.5379877,.99928164
0,1.6563997,.99951905
0,.42710471,.99981439
0,3.9671457,.99880415
0,3.4387405,.99896055
0,3.5509925,.99896055
0,6.3709788,.99779314
0,1.1964408,.99968576
0,.72005475,.99973035
0,2.6502395,.99925905
0,6.3901439,.99779314
0,1.8863792,.99946523
0,2.7515399,.9992128
0,4.7830253,.99839497
0,2.3244352,.99938756
0,.8131417,.99970102
0,4.4736481,.99853146
0,2.4832306,.99930322
0,1.2731006,.99968576
0,4.7200546,.99839497
0,4.898015,.9983452
0,2.9377139,.99914086
0,1.1800137,.99968576
0,6.198494,.99779314
0,2.0260096,.99944675
0,1.6235455,.99951905
0,.70088983,.99973035
0,4.3723478,.99861389
0,.56947297,.99973035
0,5.7248459,.99808687
0,1.4045174,.99962074
0,6.7186856,.99779314
0,1.6728269,.99951905
0,5.5112934,.99816406
0,4.3832989,.99861389
0,1.9657769,.99944675
0,1.4236825,.99962074
0,1.0020534,.99970102
0,3.2251883,.99898791
0,5.6098561,.99808687
0,4.8186173,.99839497
0,4.2655716,.99869084
0,5.0732374,.99829137
0,3.0006845,.99909097
0,3.2032855,.99898791
0,6.4695415,.99779314
0,4.5147161,.99853146
0,5.8535252,.99808687
0,3.6906228,.99889976
0,4.2984257,.99861389
0,4.3039017,.99861389
0,6.7515402,.99779314
0,.16700889,.99990916
0,4.0574946,.99880415
0,1.0403833,.99968576
0,6.3353868,.99779314
0,.62149215,.99973035
0,3.3620808,.99896055
0,.062970571,.99992239
0,4.1670089,.99880415
0,2.2121835,.99938756
0,3.0773442,.99904066
0,3.2443533,.99898791
0,2.5188227,.99928164
0,2.4065709,.9993459
0,1.1416838,.99968576
0,.16153319,.99990916
0,.062970571,.99992239
0,5.9137578,.99808687
0,2.0396988,.99944675
0,3.4414785,.99896055
0,3.5373032,.99896055
0,1.6728269,.99951905
0,.59685147,.99973035
0,4.7474332,.99839497
0,2.6475017,.99925905
0,.45174539,.99981439
0,6.8501029,.99779314
0,3.6659822,.99889976
0,1.7494867,.99950147
0,1.8507872,.99946523
0,4.4024639,.99861389
0,1.4811773,.99957055
0,3.9288158,.99880415
0,4.0328541,.99880415
0,2.7323751,.99923605
0,2.0999315,.99944675
0,6.422998,.99779314
0,2.3874059,.99936682
0,1.9192334,.99944675
0,.33401778,.99985546
0,3.9041753,.99880415
1,3.8001368,.99880415
0,2.7268994,.99923605
0,6.0260096,.99796349
0,1.6399726,.99951905
0,4.0903492,.99880415
0,.50924027,.99975854
0,5.4866529,.99816406
0,.9500342,.99970102
0,.71457905,.99973035
0,4.7611227,.99839497
0,1.2594113,.99968576
0,3.3949349,.99896055
0,2.8035593,.9992128
0,2.9979465,.99911606
0,6.442163,.99779314
0,.7912389,.99971575
0,2.422998,.9993459
0,1.3251197,.99966955
0,3.6906228,.99889976
0,.38877481,.99982822
0,4.7063656,.99839497
0,2.6913073,.99925905
0,5.1444216,.99829137
0,4.5503082,.99853146
0,1.5441478,.99955362
0,.72279263,.99973035
0,.55852157,.99973035
0,6.5598903,.99779314
0,1.3716632,.99962074
0,4.202601,.99876666
0,3.4825461,.99896055
0,4.3723478,.99861389
0,1.9603012,.99944675
0,6.5653663,.99779314
0,6.6940451,.99779314
0,.046543464,.99992239
