,y1
don_age,0.002033972
1.don_gender,1.023539009
2b.don_gender,0
1.don_race,0.270162395
2.don_race,-45.02842531
3b.don_race,0
# flick 20250409213615-5K9k
# flick 20250409214220-qWCq
# flick 20250409214637-r5UR
# flick 20250409220133-VEOb
# flick 20250409220944-Hpx4
# flick 20250409230553-sdGg
# flick 20250410013247-0ANG
# flick 20250410031440-N3gg
# flick 20250410032117-fgs2
# flick 20250410130448-ShNl
# flick 20250410131704-Lp5H
# flick 20250410152849-f58z
# flick 20250410153125-zV0N
# flick 20250410154332-XTf0
# flick 20250410205735-is10
# flick 20250410214250-SGJy
# flick 20250410225842-dF3M
# flick 20250410232149-lpCW
# flick 20250410235824-ZQJF
# flick 20250413011052-kpgb
# flick 20250413165544-brwa
# flick 20250413172300-NNzF
# flick 20250413213133-70rh
# flick 20250413214016-b9I7
# flick 20250413233323-45Pu
# flick 20250414042546-EmdR
# flick 20250414181111-fG6p
# flick 20250415193037-R1yq
# flick 20250415193509-GnZB
# flick 20250415195127-p3qJ
# flick 20250415220600-SaWg
# flick 20250416020251-LvQQ
# flick 20250416031039-3NEx
# flick 20250416041430-KfnX
# flick 20250416150454-tvHR
# flick 20250416152310-2isY
# flick 20250416160547-jnOg
# flick 20250416171214-SiHl
# flick 20250416180327-5nxd
# flick 20250416191007-0DbU
# flick 20250416212948-TLUb
# flick 20250416225006-Ifta
# flick 20250416230551-Qfui
# flick 20250417030420-ZrxS
# flick 20250417184546-Imsc
# flick 20250417210323-vUWW
# flick 20250417212535-tnqT
# flick 20250418025025-argS
# flick 20250418040655-9CQi
# flick 20250422002918-czVt
# flick 20250422040657-2Mq4
# flick 20250422042015-oPwj
# flick 20250423005252-fsuM
# flick 20250423014100-XR3i
# flick 20250423163828-utIv
# flick 20250423195700-fPgM
# flick 20250423195955-BuVq
