Variable,Type,id,coefficient
ageGroup,1,ageGroup1,-2.468369434
ageGroup,1,ageGroup2,-1.825220166
ageGroup,1,ageGroup3,0
gender,1,genderMale,0.655547267
gender,1,genderFemale,0
raceEthnicity,1,raceEthnicity1,-0.173277284
raceEthnicity,1,raceEthnicity2,-0.815797198
raceEthnicity,1,raceEthnicity3,0
selfRatedHealth,1,selfRatedHealth1,-0.966511986
selfRatedHealth,1,selfRatedHealth2,-0.465956126
selfRatedHealth,1,selfRatedHealth3,0
selfRatedHealth,1,selfRatedHealth4,0.802371262
selfRatedHealth,1,selfRatedHealth5,1.604625761
# flick 20250409213615-ho4c
# flick 20250409214220-hf0x
# flick 20250409214637-BdTv
# flick 20250409234308-w4q9
# flick 20250410005410-u4X4
# flick 20250410023040-9oty
# flick 20250410032002-NXhj
# flick 20250410130451-KlaJ
# flick 20250410151211-K9fD
# flick 20250410152049-i7zl
# flick 20250410153408-0mw8
# flick 20250410154335-xTzF
# flick 20250410201240-8xkM
# flick 20250410212158-O3At
# flick 20250410213333-S5FW
# flick 20250410214248-NSC3
# flick 20250410225840-W19o
# flick 20250413011141-UVph
# flick 20250413124138-m3p7
# flick 20250413172300-6FFC
# flick 20250413213133-tpAI
# flick 20250413222658-8uWy
# flick 20250414012930-9eGR
# flick 20250415191554-wcwo
# flick 20250415193508-Tqol
# flick 20250415200845-kaxH
# flick 20250415223233-5KbB
# flick 20250415225607-P3Wn
# flick 20250415230812-LItd
# flick 20250416020252-MAK8
# flick 20250416151120-bc8K
# flick 20250416152309-WF1e
# flick 20250416163654-mYVv
# flick 20250416180329-2iuf
# flick 20250416191009-ky3U
# flick 20250416214704-xDk8
# flick 20250416223143-ojut
# flick 20250416232108-HEef
# flick 20250417001811-Pm5K
# flick 20250417140107-CBsB
# flick 20250417183513-7wF0
# flick 20250418032006-52eU
# flick 20250418042250-bNcD
# flick 20250422033023-gIUz
# flick 20250422215934-bHLb
# flick 20250422231552-od5j
# flick 20250423005249-zSe0
# flick 20250423014454-EtMx
# flick 20250423173643-SC8N
# flick 20250423200223-YbAw
# flick 20250428113619-U0Co
