,1.agecat,2.agecat,3b.agecat,1.gender,2b.gender,1.race2,2.race2,3b.race2,1.hs,2.hs,3b.hs,4.hs,5.hs
1.agecat,0.178289827,0.009836695,0,0.000956073,0,-0.004124921,-0.006732097,0,-0.00860406,-0.003977109,0,0.005411933,0.009066485
2.agecat,0.009836695,0.208940808,0,0.001095448,0,-0.002872346,-0.004056524,0,-0.002813333,-0.001537261,0,0.002681389,0.005206971
3b.agecat,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
1.gender,0.000956073,0.001095448,0,0.031610484,0,0.00109537,0.001523433,0,-0.00048137,0.00025106,0,0.000466647,-0.000318206
2b.gender,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
1.race2,-0.004124921,-0.002872346,0,0.00109537,0,0.042899749,0.013728819,0,0.004355562,0.003943215,0,-0.00207892,-0.000931521
2.race2,-0.006732097,-0.004056524,0,0.001523433,0,0.013728819,0.051140206,0,0.003949544,0.004092862,0,-0.003909702,-0.002384399
3b.race2,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
1.hs,-0.00860406,-0.002813333,0,-0.00048137,0,0.004355562,0.003949544,0,0.228740068,0.028484961,0,0.027144284,0.027144046
2.hs,-0.003977109,-0.001537261,0,0.00025106,0,0.003943215,0.004092862,0,0.028484961,0.090876368,0,0.027293765,0.027383566
3b.hs,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
4.hs,0.005411933,0.002681389,0,0.000466647,0,-0.00207892,-0.003909702,0,0.027144284,0.027293765,0,0.048674312,0.028245657
5.hs,0.009066485,0.005206971,0,-0.000318206,0,-0.000931521,-0.002384399,0,0.027144046,0.027383566,0,0.028245657,0.058727632
