,1b.race,2.race,3.race,4.race,1.gender,2b.gender,0b.diabete,1.diabete,0b.hypertension,1.hypertension,0b.smoke,1.smoke,1b.relation,2.relation,1.education,2.education,3b.education,4.education,e_age_centered,bpxsar_new_centered,bmi_centered,egfr_centered
1b.race,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.race,0,0.127300021,0.026274097,0.02216866,0,0,0,0,6.47458E-05,0.001395032,0,0.007895205,0,0.006501272,0,0.006501272,0,0.001005393,0.000211546,-1.13607E-05,-0.000589318,-0.00044416
3.race,0,0.026274097,0.138936888,0.02235722,0,0,0,0,0.001805392,0.001805392,0,0.011707606,0,0.006228556,0,0.006228556,0,0.001061821,0.000255919,8.65E-05,-0.000268493,-0.000287043
4.race,0,0.02216866,0.02235722,0.271661721,0,0,0,0,0.000501783,0.000501783,0,0.003504461,0,0.003658989,0,0.003658989,0,-0.001734724,0.000310683,9.97E-05,0.000443818,-0.000180684
1.gender,0,0,0,0,0.052632864,0,0,0,0.000136343,0.000136343,0,-0.00405916,0,0.002598228,0,-0.000528979,0,-0.003356134,0.000322224,-0.000311081,8.40E-05,5.81E-05
2b.gender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b.diabete,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.diabete,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b.hypertension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hypertension,0,0.001805392,0.001805392,0.000501783,0.000136343,0,0,0,0.528160244,0.528160244,0,-0.003692205,0,0.001395032,0,0.001395032,0,0.000214405,-0.000933903,-0.000423428,-0.000300164,5.69E-05
0b.smoke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.smoke,0,0.007895205,0.011707606,0.003504461,-0.00405916,0,0,0,-0.003692205,-0.003692205,0,0.053322543,0,0.000419636,0,0.000419636,0,0.004974609,-4.90E-05,5.52E-05,2.96E-05,-5.29E-05
1b.relation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.relation,0,0.006501272,0.006228556,0.003658989,0.002598228,0,0,0,0.001395032,0.001395032,0,0.000419636,0,0.051880356,0,0.051880356,0,-0.002070293,-0.000192418,4.59E-05,0.000122371,2.34E-06
1.education,0,0.006501272,0.006228556,0.003658989,-0.000846182,0,0,0,0.003571172,0.003571172,0,-0.010858948,0,0.000321174,0,-0.00380062,0,-0.00380062,5.23E-05,-5.48E-05,-0.000175992,-0.000131561
2.education,0,-0.001014142,-0.004845935,-0.001101426,0.001482552,0,0,0,0.002138151,0.002138151,0,-0.00583648,0,-0.001014142,0,-0.003563394,0,-0.003563394,0.000136131,-4.53E-05,-0.0001421,-5.81E-05
3b.education,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.education,0,0.001005393,0.001061821,-0.001734724,-0.003356134,0,0,0,0.000214405,0.000214405,0,0.004974609,0,-0.002070293,0,0.001005393,0,0.075631136,-0.000292451,4.70E-06,0.000300856,1.68E-05
e_age_centered,0,0.000211546,0.000255919,0.000310683,0.000322224,0,0,0,0.000136343,0.000136343,0,-4.90E-05,0,-0.000192418,0,0.000211546,0,0.000211546,0.000137279,-1.30E-05,8.30E-06,3.92E-05
bpxsar_new_centered,0,-1.13607E-05,8.65E-05,9.97E-05,-0.000311081,0,0,0,0.000136343,0.000136343,0,5.52E-05,0,4.59E-05,0,-1.14E-05,0,8.64824E-05,-2.56909E-05,6.76E-05,-2.57E-05,6.10E-07
bmi_centered,0,-0.000589318,-0.000268493,0.000443818,8.40452E-05,0,0,0,6.47458E-05,6.47458E-05,0,2.96014E-05,0,0.000122371,0,-0.000589318,0,-0.000268493,8.30E-06,-2.57E-05,0.000486417,7.82E-06
egfr_centered,0,-0.00044416,-0.000287043,-0.000180684,0.000058121,0,0,0,0.000056928,0.000056928,0,-5.29E-05,0,2.33777E-06,0,-0.00044416,0,-0.000287043,3.92E-05,7.82E-06,6.10E-07,5.27662E-05
