,y1
1.agecat,0.020339095
2.agecat,0.030423361
3b.agecat,0
1.don_gender,1.019318788
2b.don_gender,0
1.don_race,0.259604473
2.don_race,-45.03248685
3b.don_race,0
# flick 20250409213615-P4e3
# flick 20250409214220-rlac
# flick 20250409214637-HBbS
# flick 20250409230602-3mcJ
# flick 20250409231150-2C4T
# flick 20250410004047-JWWP
# flick 20250410005409-LeJE
# flick 20250410005848-xmVl
# flick 20250410010459-2D9s
# flick 20250410131704-OHSN
# flick 20250410151210-aZyy
# flick 20250410152850-yVde
# flick 20250410162733-lQnJ
# flick 20250410205353-ktB3
# flick 20250410212158-Eieq
# flick 20250410214251-Rr4i
# flick 20250411000243-BseG
# flick 20250413005458-RrJR
# flick 20250413010204-1awo
# flick 20250413011054-SvkJ
# flick 20250413172300-K4PU
# flick 20250413213133-5BAg
# flick 20250413215350-EGua
# flick 20250415194338-bEri
# flick 20250415212359-N9FG
# flick 20250416025012-GKdb
# flick 20250416151911-yzvW
# flick 20250416155840-PJp0
# flick 20250416171213-UWN8
# flick 20250416214303-b0RX
# flick 20250416214704-rpGu
# flick 20250416230554-hXGn
# flick 20250417001513-ga7T
# flick 20250417001812-uL2B
# flick 20250417030422-6XH6
# flick 20250417034851-mRQc
# flick 20250417215302-vSuv
# flick 20250418022426-jxrh
# flick 20250418032005-0qbQ
# flick 20250418042248-6Pdo
# flick 20250422033027-LCsR
# flick 20250422212437-bGJe
# flick 20250422215641-PyqG
# flick 20250423001644-yVXG
# flick 20250423005723-R3Je
# flick 20250423011735-0XfY
# flick 20250423021929-A55k
# flick 20250423163825-3IxC
# flick 20250423172040-T5VS
# flick 20250423180024-FaZe
# flick 20250423200220-lHAd
