,1.agecat,2.agecat,3b.agecat,1.gender,2b.gender,1.race2,2.race2,3b.race2,1.hs,2.hs,3b.hs,4.hs,5.hs
1.agecat,0.178289827,0.009836695,0,0.000956073,0,-0.004124921,-0.006732097,0,-0.00860406,-0.003977109,0,0.005411933,0.009066485
2.agecat,0.009836695,0.208940808,0,0.001095448,0,-0.002872346,-0.004056524,0,-0.002813333,-0.001537261,0,0.002681389,0.005206971
3b.agecat,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
1.gender,0.000956073,0.001095448,0,0.031610484,0,0.00109537,0.001523433,0,-0.00048137,0.00025106,0,0.000466647,-0.000318206
2b.gender,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
1.race2,-0.004124921,-0.002872346,0,0.00109537,0,0.042899749,0.013728819,0,0.004355562,0.003943215,0,-0.00207892,-0.000931521
2.race2,-0.006732097,-0.004056524,0,0.001523433,0,0.013728819,0.051140206,0,0.003949544,0.004092862,0,-0.003909702,-0.002384399
3b.race2,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
1.hs,-0.00860406,-0.002813333,0,-0.00048137,0,0.004355562,0.003949544,0,0.228740068,0.028484961,0,0.027144284,0.027144046
2.hs,-0.003977109,-0.001537261,0,0.00025106,0,0.003943215,0.004092862,0,0.028484961,0.090876368,0,0.027293765,0.027383566
3b.hs,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
4.hs,0.005411933,0.002681389,0,0.000466647,0,-0.00207892,-0.003909702,0,0.027144284,0.027293765,0,0.048674312,0.028245657
5.hs,0.009066485,0.005206971,0,-0.000318206,0,-0.000931521,-0.002384399,0,0.027144046,0.027383566,0,0.028245657,0.058727632
# flick 20250409213615-rq9u
# flick 20250409214219-asER
# flick 20250409214636-Yes0
# flick 20250409221404-ecoY
# flick 20250409230557-2Xp4
# flick 20250410003326-Hh8G
# flick 20250410004048-uECR
# flick 20250410023043-hqKZ
# flick 20250410032114-vLvf
# flick 20250410133820-H1A3
# flick 20250410140622-6MZ3
# flick 20250410163054-oPDV
# flick 20250410201242-FkSe
# flick 20250410204402-KqUZ
# flick 20250410235823-WpK8
# flick 20250413005459-kdFu
# flick 20250413011055-DvMw
# flick 20250413124139-dydi
# flick 20250413132130-Wnlr
# flick 20250413171242-ZM6I
# flick 20250413213136-8Ih8
# flick 20250413214013-OLZT
# flick 20250414003215-mvAZ
# flick 20250414004213-Tl7d
# flick 20250414012930-OCpq
# flick 20250414182649-eouW
# flick 20250415191555-lVEq
# flick 20250415193508-UGPb
# flick 20250415194335-IHQg
# flick 20250415203937-Eron
# flick 20250415211840-CPlH
# flick 20250415220557-xBcg
# flick 20250415233206-eBtd
# flick 20250416031038-ndRF
# flick 20250416034833-hNlv
# flick 20250416160547-PrpR
# flick 20250416163058-M9hi
# flick 20250416163655-IgUW
# flick 20250416214303-EcZb
# flick 20250416222629-iORX
# flick 20250416222857-80fh
# flick 20250416223540-d56E
# flick 20250416224026-Mmr8
# flick 20250417033850-Yuth
# flick 20250417183918-kNPp
# flick 20250417190345-DueD
# flick 20250417192641-yIyH
# flick 20250417210322-Bc8n
# flick 20250418032005-U3Ck
# flick 20250422002919-0Smx
# flick 20250422033025-Cgij
# flick 20250422034843-aS22
# flick 20250422040656-48LU
# flick 20250422212435-swGn
# flick 20250422215639-l8IJ
# flick 20250422231551-5cDg
# flick 20250422235232-Uz4N
# flick 20250423005250-mDzh
# flick 20250423163827-yrJj
# flick 20250423171359-vqtF
# flick 20250423180927-Uidw
# flick 20250423195955-RPt8
# flick 20250428112849-rBIj
