,y1
1b.race,0
2.race,0.035705379
3.race,-0.161607099
4.race,0.260367955
0.gender,0.161138369
1b.gender,0
0b.diabete,0
1.diabete,-40.83580902
0b.hypertension,0
1.hypertension,-0.220154733
1b.smoke,0
2.smoke,0.835699851
1b.relation,0
2.relation,-0.057684705
1.education,0.669485301
2.education,0.310055604
3b.education,0
4.education,0.120291167
age_centered,0.005425043
sbp_centered,0.056535141
bmi_centered,0.020545297
egfr_centered,0.000635145
# flick 20250409213613-UOGS
# flick 20250409214218-r0rX
# flick 20250409214635-gmyU
# flick 20250409230604-trJY
# flick 20250410005846-L3ai
# flick 20250410145603-aCep
# flick 20250410162337-TGWJ
# flick 20250410162733-7Nvf
# flick 20250410202643-eZKy
# flick 20250410214248-zjHr
# flick 20250410232149-8LhN
# flick 20250414003734-Kk4r
# flick 20250414004211-fjgN
# flick 20250415191555-mMoq
# flick 20250415211840-Alo4
# flick 20250415233204-DP8k
# flick 20250416152305-HHJ4
# flick 20250416155837-inGZ
# flick 20250416171215-fIXa
# flick 20250416185339-fOUW
# flick 20250416223538-Ccv9
# flick 20250416225006-K6XL
# flick 20250416225812-ix9i
# flick 20250416232107-fQRU
# flick 20250416234856-OPEQ
# flick 20250417000352-NCS3
# flick 20250417001514-RPqu
# flick 20250417030419-8d7p
# flick 20250417141941-3kzp
# flick 20250417183914-WTPK
# flick 20250417184545-cBK7
# flick 20250417190017-JLP4
# flick 20250417193143-YxFf
# flick 20250417210325-H7vy
# flick 20250417215304-pv3Y
# flick 20250418021902-rq0q
# flick 20250418022425-FcVU
# flick 20250418022524-WVxP
# flick 20250418030104-dezF
# flick 20250418040652-IbKl
# flick 20250422004340-41UA
# flick 20250422033023-sn2N
# flick 20250422042015-zjqI
# flick 20250423001645-nnJx
# flick 20250423014456-gB7F
# flick 20250428112847-QpyM
# flick 20250428113617-t7ar
