variable,coefficient
diabetes_No,0
diabetes_Yes,1.434985
insulin_No,0
insulin_Yes,1.349343
diapill_No,0
diapill_Yes,0.869673
hypertension_No,0
hypertension_Yes,1.32145
hypertension_Don't Know,1.549971
hbppill_No,0
hbppill_Yes,0.941863
smoke_No,0
smoke_Yes,1.455294
income_<5000,0
income_5000-9999,1.097141
income_10000-14999,1.092827
income_15000-19999,1.132112
income_20000-24999,1.025482
income_25000-34999,0.933795
income_35000-44999,0.874679
income_45000-54999,0.844637
income_55000-64999,0.839515
income_65000-74999,0.792347
income_>20000,1.056402
income_<20000,1.007313
income_14,.6899999999999999
income_15,0.63
income_Refused to answer,0.844
income_don't know,0.9248
gender_Female,0
gender_Male,1.445895
race_White,0
race_Mexican_American,.5893350000000001
race_Other Hispanic,0.558236
race_Non-Hispanic Black,0.901114
race_Other,0.58939
hs_Good,0
hs_Excellent,0.794749
hs_Very Good,0.847261
hs_Fair,1.250422
hs_Poor,1.738524
hs_Refused,0
hs_8,0
hs_don't know,1.425
education_none,0
education_k8,1.340056
education_Some High School,1.337783
education_High School Equivalent,1.167788
education_Associate,1.183262
education_College or more,1.195394
education_refused,3.3217
age_c,1.077703
bpxsar_c,1.004693
bpxdar_c,0.996766
bmi_c,1.000008
egfr_c,0.997733
uacr_c,1.000005
ghb_c,1.000002
# flick 20250409213612-jR1W
# flick 20250409214217-M1dp
# flick 20250409214634-4iYA
# flick 20250409220323-Lxfk
# flick 20250409230600-6jPa
# flick 20250409231150-AI7l
# flick 20250410021548-ljRN
# flick 20250410031041-cUfD
# flick 20250410032004-j4VS
# flick 20250410140620-EuMj
# flick 20250410225839-C9vt
# flick 20250410232151-yPGu
# flick 20250413005458-sT9T
# flick 20250413011056-YP6p
# flick 20250413011338-ZhWo
# flick 20250413213136-A0Ny
# flick 20250414012932-6Ssn
# flick 20250415212401-aIVZ
# flick 20250415220559-R8oR
# flick 20250416031040-zN4n
# flick 20250416041427-Aga2
# flick 20250416180325-qMSx
# flick 20250416191010-9N0p
# flick 20250416211330-Z7qt
# flick 20250416212950-ObXj
# flick 20250416214301-lidz
# flick 20250416221050-6dM3
# flick 20250416224028-HWid
# flick 20250416224615-lLWR
# flick 20250417140107-elC8
# flick 20250417181703-5Mde
# flick 20250417183914-tv17
# flick 20250417190020-x2Dy
# flick 20250418032007-oXZ8
# flick 20250418042248-ZrYA
# flick 20250422004337-F5Jj
# flick 20250422040657-iGfz
# flick 20250422204826-xjJX
# flick 20250423001644-nOAd
# flick 20250423014102-gK8U
# flick 20250423172037-eMqn
# flick 20250423173642-uoET
# flick 20250423200930-L7TX
# flick 20250428113618-ZPMX
