,e_age_centered,1.gender,2b.gender,1.race,2.race,3b.race,4.race,5.race,1.hs,2.hs,3b.hs,4.hs,5.hs
e_age_centered,0.00003780,0.00002668,0.00000000,0.00035973,0.00028556,0.00000000,0.00026359,0.00028686,0.00013003,0.00005113,0.00000000,-0.00009183,-0.00012083
1.gender,0.00002668,0.03139532,0.00000000,0.00139673,0.00311185,0.00000000,0.00163159,0.00128709,-0.00048552,0.00029941,0.00000000,0.00004155,-0.00006445
2b.gender,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1.race,0.00035973,0.00139673,0.00000000,0.08007379,0.01661854,0.00000000,0.01614674,0.01587936,0.00488693,0.00444081,0.00000000,-0.00542160,-0.00508682
2.race,0.00028556,0.00311185,0.00000000,0.01661854,0.15889762,0.00000000,0.01552202,0.01528096,0.00420333,0.00386892,0.00000000,-0.00437426,-0.00253222
3b.race,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.race,0.00026359,0.00163159,0.00000000,0.01614674,0.01552202,0.00000000,0.04378020,0.01508408,0.00465203,0.00387642,0.00000000,-0.00240819,-0.00267005
5.race,0.00028686,0.00128709,0.00000000,0.01587936,0.01528096,0.00000000,0.01508408,0.21517142,0.00313214,0.00299961,0.00000000,-0.00027416,-0.00160735
1.hs,0.00013003,-0.00048552,0.00000000,0.00488693,0.00420333,0.00000000,0.00465203,0.00313214,0.22721837,0.02692379,0.00000000,0.02567798,0.02561570
2.hs,0.00005113,0.00029941,0.00000000,0.00444081,0.00386892,0.00000000,0.00387642,0.00299961,0.02692379,0.08932124,0.00000000,0.02586362,0.02586318
3b.hs,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.hs,-0.00009183,0.00004155,0.00000000,-0.00542160,-0.00437426,0.00000000,-0.00240819,-0.00027416,0.02567798,0.02586362,0.00000000,0.04729859,0.02688384
5.hs,-0.00012083,-0.00006445,0.00000000,-0.00508682,-0.00253222,0.00000000,-0.00267005,-0.00160735,0.02561570,0.02586318,0.00000000,0.02688384,0.05724283
# flick 20250409213615-kiql
# flick 20250409214219-fo6b
# flick 20250409214636-CBs4
# flick 20250409220133-Ogk2
# flick 20250409230605-PEhw
# flick 20250410003639-2WAN
# flick 20250410004712-tLva
# flick 20250410010459-IA0s
# flick 20250410013245-07zg
# flick 20250410021546-LqBt
# flick 20250410030142-U0Kv
# flick 20250410031741-J7AO
# flick 20250410032115-ppPC
# flick 20250410130449-iRu1
# flick 20250410131707-8fYt
# flick 20250410133822-yXny
# flick 20250410152850-ECCC
# flick 20250410154332-Dzod
# flick 20250410162733-7DVU
# flick 20250410205356-Shhl
# flick 20250413011144-rINW
# flick 20250413124140-VfB7
# flick 20250413214015-kfjD
# flick 20250413215352-Et66
# flick 20250413222700-QCRL
# flick 20250414003735-yiGo
# flick 20250414004213-o58v
# flick 20250414012929-VmaK
# flick 20250415194334-7GFp
# flick 20250415195125-gXui
# flick 20250415212835-EVG9
# flick 20250415223233-XCZD
# flick 20250415225604-ivn7
# flick 20250415233203-x94O
# flick 20250416014324-PcV8
# flick 20250416023211-bkEX
# flick 20250416031038-kDLm
# flick 20250416034835-cuo0
# flick 20250416160545-qUKV
# flick 20250416225810-4dUN
# flick 20250416232107-h15F
# flick 20250416234858-Ps4p
# flick 20250417001515-Joa9
# flick 20250417141942-cPgP
# flick 20250417192645-MILT
# flick 20250418032007-nYxZ
# flick 20250418040655-wJm1
# flick 20250422002917-mS5O
# flick 20250423001645-3MWp
# flick 20250423163827-VawL
# flick 20250423172040-8d9w
# flick 20250423175006-UsQI
# flick 20250423180024-anfC
# flick 20250423194207-DEsM
# flick 20250423200931-fG7n
# flick 20250428113618-Pxjn
