,y1
1b.race,0
2.race,1.212148093
3.race,-35.55413026
4.race,-35.47869979
0.gender,-0.386417117
1b.gender,0
0b.diabete,0
1.diabete,-34.44789414
0b.hypertension,0
1.hypertension,1.332222827
1b.smoke,0
2.smoke,-0.409387641
1b.relation,0
2.relation,-0.389398277
1.education,-0.009837954
2.education,0.384492127
3b.education,0
4.education,-35.67064013
age_centered,0.002902197
sbp_centered,-0.009861971
bmi_centered,0.087204651
egfr_centered,-0.049971327
# flick 20250409213614-q9BE
# flick 20250409214218-s2is
# flick 20250409214636-KX3U
# flick 20250409230601-HR8x
# flick 20250409231148-WC86
# flick 20250410031742-8w5p
# flick 20250410032115-UF2Y
# flick 20250410032333-DKco
# flick 20250410032810-wq0y
# flick 20250410151211-GF2m
# flick 20250410154334-RukX
# flick 20250410205734-KGKL
# flick 20250410213333-1H1H
# flick 20250410214250-VSxD
# flick 20250413011145-hxLA
# flick 20250413124140-G3hh
# flick 20250413132129-3zuh
# flick 20250413165542-vvQb
# flick 20250413213132-t73H
# flick 20250413222658-TURF
# flick 20250413233324-qH6I
# flick 20250414003212-wKWI
# flick 20250414181113-GIcn
# flick 20250415204933-zRpk
# flick 20250415223234-5MvR
# flick 20250415233206-Ugg3
# flick 20250416034835-aLx4
# flick 20250416180326-YOjn
# flick 20250416191858-qJKF
# flick 20250416211332-tQJn
# flick 20250416214706-iw3s
# flick 20250416222356-c5Eq
# flick 20250417000350-5fSP
# flick 20250417034407-TVTR
# flick 20250417184545-Jehz
# flick 20250418021903-mRL8
# flick 20250418022424-XKAj
# flick 20250418030104-pHvu
# flick 20250422002919-L5KM
# flick 20250422040655-Fy3H
# flick 20250422212438-3RGN
# flick 20250423011736-xLTG
# flick 20250423161904-Gaxp
# flick 20250423163827-aQsD
# flick 20250423172037-AA37
# flick 20250423195659-7Jg0
# flick 20250428112847-tKxS
